model,biofix_rule,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_major_stage,display_major_stage,within_stage_progress,display_substage,transition_display,stage_distance,abs_stage_distance,exact_major_stage_match,display_major_stage_match,adjacent_major_stage_match,severe_misclassification,crop_season_correction_GDD
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-01,2024-01-05,70,70,70,0.3223828345678958,Berry development (early),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-04,2024-01-05,70,70,70,0.3805231442519044,Berry development (middle),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,2024-05-07,2024-01-05,70,70,70,0.4493964344601889,Berry development (middle),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-10,2024-01-05,70,70,70,0.5242476617195212,Berry development (middle),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-13,2024-01-05,70,70,70,0.6116889445686302,Berry development (middle),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-16,2024-01-05,70,70,70,0.6978728785609953,Berry development (late),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-22,2024-01-05,70,70,70-80,0.8630494330508174,70-80,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-25,2024-01-05,70,70,70-80,0.9566772954073541,70-80,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-05-29,2024-01-05,80,80,70-80,0.06853627675455878,70-80,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-01,2024-01-05,80,80,70-80,0.13085969952693713,70-80,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-04,2024-01-05,80,80,80,0.20033781804366466,Ripening (early),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-07,2024-01-05,80,80,80,0.2601245665925438,Ripening (early),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-10,2024-01-05,80,80,80,0.32734177498510436,Ripening (early),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-13,2024-01-05,80,80,80,0.40775986578979967,Ripening (middle),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-16,2024-01-05,80,80,80,0.4886063572667564,Ripening (middle),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-19,2024-01-05,80,80,80,0.5698191454049003,Ripening (middle),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-22,2024-01-05,80,80,80,0.6559039628475165,Ripening (middle),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-25,2024-01-05,80,80,80,0.7300065818245947,Ripening (late),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-28,2024-01-05,80,80,80,0.8023781166798272,Ripening (late),False,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-01,2024-01-05,80,80,80-90,0.8880500573690658,80-90,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-04,2024-01-05,80,80,80-90,0.9641646446985322,80-90,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-07,2024-01-05,80,90,80-90,,80-90,True,1,1,False,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-10,2024-01-05,80,90,80-90,,80-90,True,1,1,False,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,2022-04-10,2022-03-02,50,50,10-50,0.35866078816445196,10-50,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,2022-04-17,2022-03-02,50,50,50-60,0.630192375404437,50-60,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,2022-04-24,2022-03-02,50,50,50-60,0.9717220016744232,50-60,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,2022-05-04,2022-03-02,60,60,60-70,0.8641021478130682,60-70,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,2022-05-13,2022-03-02,70,70,60-70,0.20205760819426502,60-70,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,2022-05-21,2022-03-02,70,70,60-70,0.35660115420313554,60-70,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,2022-03-31,2022-01-05,00,50,10-50,0.0028953638685845816,10-50,True,2,2,False,False,False,True,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2022-04-07,2022-01-05,00,50,10-50,0.05501043073483206,10-50,True,2,2,False,False,False,True,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-14,2022-01-05,10,50,10-50,0.19565051682619317,10-50,True,1,1,False,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-22,2022-01-05,10,50,50,0.2673603027448395,Inflorescence emergence (early),False,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,2022-04-30,2022-01-05,10,50,50,0.49299991812801053,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2022-05-08,2022-01-05,50,50,50,0.6124635226792388,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-11,2022-01-05,50,50,50,0.686081680506923,Inflorescence emergence (late),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-19,2022-01-05,50,50,50-60,0.8210981438240518,50-60,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2024-04-02,2024-01-05,00,50,50,0.26116503300481086,Inflorescence emergence (early),False,2,2,False,False,False,True,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,2024-04-09,2024-01-05,00,50,50,0.375137250929656,Inflorescence emergence (middle),False,2,2,False,False,False,True,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,2024-04-12,2024-01-05,10,50,50,0.4476793892172645,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2024-04-15,2024-01-05,10,50,50,0.5384701783411725,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2024-04-18,2024-01-05,50,50,50,0.621690121299568,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-24,2024-01-05,50,50,50,0.771034643184252,Inflorescence emergence (late),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-27,2024-01-05,50,50,50-60,0.8696415808059439,50-60,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-30,2024-01-05,50,50,50-60,0.9716085179366157,50-60,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-05-03,2024-01-05,50,60,50-60,0.05476531483550449,50-60,True,1,1,False,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-06,2024-01-05,60,60,50-60,0.20597430159255653,50-60,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-09,2024-01-05,60,60,50-60,0.37878067104325114,50-60,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-12,2024-01-05,70,60,60-70,0.5815878078912688,60-70,True,-1,1,False,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-18,2024-01-05,70,60,60-70,0.9579244735290469,60-70,True,-1,1,False,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-21,2024-01-05,70,70,60-70,0.03053208903098663,60-70,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-24,2024-01-05,70,70,60-70,0.07529724450955841,60-70,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-27,2024-01-05,70,70,70,0.12165200106803335,Berry development (early),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-30,2024-01-05,70,70,70,0.16742081534053593,Berry development (early),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-03,2024-01-05,70,70,70,0.22285012879987712,Berry development (early),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-06,2024-01-05,70,70,70,0.26437914600974716,Berry development (early),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-12,2024-01-05,70,70,70,0.3533345954422657,Berry development (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-15,2024-01-05,70,70,70,0.4024039528744436,Berry development (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-21,2024-01-05,70,70,70,0.4999855114162948,Berry development (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-27,2024-01-05,70,70,70,0.596123282498324,Berry development (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-30,2024-01-05,70,70,70,0.6483869822809981,Berry development (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-07-09,2024-01-05,70,70,70,0.8012258059753721,Berry development (late),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2022-04-07,2022-01-05,00,10,00-10,0.18443367288343032,00-10,True,1,1,False,True,True,False,90.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-14,2022-01-05,10,10,10-50,0.9755341571473366,10-50,True,0,0,True,True,True,False,90.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-22,2022-01-05,10,50,10-50,0.0673603027448395,10-50,True,1,1,False,True,True,False,90.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,2022-04-30,2022-01-05,10,50,50,0.2929999181280106,Inflorescence emergence (early),False,1,1,False,False,True,False,90.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2022-05-08,2022-01-05,50,50,50,0.41246352267923875,Inflorescence emergence (middle),False,0,0,True,True,True,False,90.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-11,2022-01-05,50,50,50,0.48608168050692296,Inflorescence emergence (middle),False,0,0,True,True,True,False,90.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-19,2022-01-05,50,50,50,0.6210981438240517,Inflorescence emergence (middle),False,0,0,True,True,True,False,90.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,2024-04-09,2024-01-05,00,50,50,0.375137250929656,Inflorescence emergence (middle),False,2,2,False,False,False,True,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,2024-04-12,2024-01-05,10,50,50,0.4476793892172645,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2024-04-15,2024-01-05,10,50,50,0.5384701783411725,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2024-04-18,2024-01-05,50,50,50,0.621690121299568,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-24,2024-01-05,50,50,50,0.771034643184252,Inflorescence emergence (late),False,0,0,True,True,True,False,0.0
